,green_energy_UK,green_energy_IT,green_energy_DK,green_energy_PO,green_energy_DE,green_energy_SP,green_energy_NE,green_energy_HU,green_energy_SE,load_SE,load_DK,load_HU,load_UK,load_NE,load_IT,load_DE,load_SP,load_PO,label
7146,2656.0,6744.0,2032.0,2977.0,83548.0,60288.0,4419.0,620.0,12306.0,14555.0,3666.0,21590.0,0.0,51718.0,33433.0,231857.0,121980.0,21155.0,1.0
7147,2909.0,6147.0,1856.0,2844.0,76477.0,56064.0,4919.0,664.0,11599.0,13540.0,3429.0,20121.0,0.0,48759.0,30401.0,216982.0,115432.0,19392.0,1.0
7148,2742.0,5818.0,1593.0,2785.0,71491.0,50360.0,5628.0,780.0,11011.0,12677.0,3224.0,19207.0,0.0,45671.0,27904.0,200688.0,103456.0,17932.0,1.0
7149,2658.0,5770.0,1424.0,2657.0,71043.0,47368.0,5318.0,864.0,10561.0,12183.0,3097.0,18461.0,0.0,42877.0,25578.0,185570.0,94852.0,16815.0,1.0
7150,2707.0,6349.0,1353.0,2537.0,70505.0,42716.0,5117.0,820.0,10400.0,11977.0,3029.0,17407.0,0.0,40469.0,24239.0,176421.0,91032.0,16308.0,1.0
7151,2639.0,6805.0,1125.0,2368.0,65634.0,40376.0,5315.0,742.0,10281.0,11965.0,2974.0,16529.0,0.0,38765.0,23520.0,169608.0,87432.0,16065.0,1.0
7152,2438.0,6458.0,1034.0,2113.0,66820.0,40300.0,6238.0,741.0,10320.0,11914.0,2955.0,16023.0,0.0,37975.0,23379.0,165052.0,85024.0,16058.0,1.0
7153,2090.0,5935.0,907.0,1777.0,70426.0,39640.0,5956.0,738.0,10378.0,12052.0,2962.0,15988.0,0.0,37660.0,23670.0,167583.0,83584.0,16334.0,1.0
7154,2138.0,5377.0,761.0,1537.0,68401.0,39512.0,5980.0,751.0,10917.0,12740.0,3168.0,16550.0,0.0,37926.0,25121.0,173998.0,83556.0,17316.0,1.0
7155,2458.0,5432.0,794.0,1415.0,61346.0,38400.0,6743.0,732.0,12049.0,14435.0,3695.0,18241.0,0.0,39732.0,29606.0,190266.0,86996.0,20165.0,1.0
7156,3082.0,7067.0,831.0,1460.0,69880.0,35404.0,8213.0,723.0,12454.0,15741.0,4250.0,21148.0,0.0,44466.0,34618.0,221503.0,97320.0,22035.0,1.0
7157,3071.0,10121.0,900.0,2105.0,85692.0,37880.0,9530.0,1011.0,12481.0,16004.0,4386.0,21778.0,0.0,50558.0,37452.0,240181.0,110176.0,22629.0,1.0
7158,2972.0,12067.0,941.0,2919.0,92998.0,41108.0,10801.0,2023.0,12534.0,16085.0,4404.0,21129.0,0.0,53024.0,38203.0,246700.0,114548.0,22682.0,1.0
7159,3053.0,12198.0,1092.0,3482.0,99043.0,42880.0,10418.0,3294.0,12444.0,16035.0,4463.0,20308.0,0.0,49471.0,37460.0,250854.0,115516.0,22238.0,1.0
7160,3149.0,12547.0,1197.0,4145.0,112011.0,47672.0,10225.0,4357.0,12371.0,15866.0,4432.0,19869.0,0.0,44149.0,36690.0,254188.0,115360.0,22251.0,1.0
7161,3160.0,12321.0,1360.0,4542.0,124017.0,49960.0,10129.0,4971.0,12308.0,15776.0,4379.0,19700.0,0.0,41326.0,34548.0,256691.0,115492.0,22129.0,1.0
7162,3203.0,12206.0,1457.0,4543.0,129042.0,54708.0,10847.0,5035.0,12326.0,15846.0,4402.0,19810.0,0.0,40291.0,34510.0,253366.0,116600.0,21993.0,1.0
7163,3143.0,11822.0,1410.0,4200.0,129775.0,61824.0,10149.0,4580.0,12155.0,15857.0,4302.0,19541.0,0.0,39081.0,35510.0,245714.0,115604.0,21942.0,1.0
7164,3086.0,10362.0,1438.0,3162.0,123951.0,65856.0,11305.0,3232.0,11856.0,15794.0,4154.0,20199.0,0.0,39418.0,36158.0,241789.0,113928.0,21964.0,1.0
7165,3322.0,8607.0,1585.0,1852.0,107285.0,63232.0,12542.0,2161.0,11867.0,15666.0,4171.0,20896.0,0.0,43362.0,36656.0,238145.0,112140.0,21949.0,1.0
7166,1651.0,8067.0,1755.0,1501.0,89744.0,55724.0,12507.0,1268.0,12045.0,16125.0,4419.0,21473.0,0.0,49663.0,36295.0,237724.0,112376.0,22327.0,1.0
7167,0.0,9345.0,1892.0,1946.0,82711.0,48780.0,12993.0,830.0,11975.0,16299.0,4430.0,22321.0,0.0,54255.0,37843.0,242234.0,112064.0,23282.0,1.0
7168,0.0,10254.0,2208.0,2089.0,98988.0,45884.0,13620.0,808.0,11871.0,16145.0,4127.0,23138.0,0.0,55227.0,38501.0,252150.0,112960.0,23313.0,1.0
7169,0.0,7705.0,2658.0,1974.0,103038.0,47984.0,12667.0,810.0,11944.0,15613.0,3899.0,22668.0,0.0,53850.0,36532.0,246291.0,120716.0,22663.0,1.0
7170,1492.0,6476.0,2947.0,1848.0,105433.0,53032.0,10810.0,816.0,11677.0,14764.0,3679.0,21556.0,0.0,51055.0,33742.0,234795.0,122808.0,21251.0,1.0
7171,2916.0,6095.0,2993.0,1565.0,108402.0,54232.0,10485.0,798.0,11332.0,13967.0,3445.0,20052.0,0.0,48483.0,30676.0,220238.0,114596.0,19607.0,1.0
7172,2794.0,6075.0,2909.0,1649.0,110186.0,56308.0,9089.0,810.0,10907.0,13172.0,3308.0,19209.0,0.0,45696.0,28169.0,205524.0,102892.0,18104.0,1.0
7173,2558.0,4326.0,2818.0,1741.0,113261.0,58736.0,7084.0,807.0,10730.0,12795.0,3190.0,18443.0,0.0,43073.0,25764.0,190801.0,95140.0,17083.0,1.0
7174,2288.0,4425.0,2676.0,1769.0,110494.0,60252.0,7838.0,799.0,10801.0,12339.0,3019.0,17415.0,0.0,41045.0,24440.0,178865.0,90500.0,16443.0,1.0
7175,2180.0,4380.0,2479.0,1650.0,99419.0,64768.0,7056.0,793.0,11021.0,12014.0,2963.0,16517.0,0.0,39345.0,23700.0,171298.0,86720.0,16212.0,1.0
7176,2306.0,4628.0,2257.0,1592.0,91574.0,67464.0,5618.0,791.0,11076.0,11579.0,2888.0,16013.0,0.0,38159.0,23482.0,169340.0,84468.0,16267.0,1.0
7177,2428.0,4541.0,2178.0,1569.0,90191.0,68112.0,6467.0,778.0,11460.0,11851.0,2934.0,15963.0,0.0,37796.0,23707.0,171443.0,82976.0,16628.0,1.0
7178,2176.0,4715.0,2110.0,1543.0,82600.0,68876.0,7045.0,780.0,11976.0,12370.0,3149.0,16614.0,0.0,37940.0,25134.0,178011.0,82924.0,17519.0,1.0
7179,1741.0,5729.0,2067.0,1626.0,73852.0,68444.0,7427.0,778.0,13129.0,13739.0,3664.0,18251.0,0.0,39582.0,29534.0,195310.0,86084.0,20156.0,1.0
7180,1678.0,7099.0,2165.0,2062.0,80371.0,67684.0,8350.0,774.0,14073.0,15128.0,4199.0,21054.0,0.0,44179.0,34229.0,226062.0,96948.0,21831.0,1.0
7181,1664.0,8858.0,2099.0,2642.0,95375.0,65840.0,9379.0,910.0,14088.0,15182.0,4355.0,21712.0,0.0,50433.0,36676.0,246551.0,109628.0,22447.0,1.0
7182,1500.0,9799.0,2012.0,3619.0,99809.0,64592.0,10832.0,1617.0,14049.0,15295.0,4382.0,21556.0,0.0,52866.0,37287.0,251004.0,113816.0,22652.0,1.0
7183,1428.0,11060.0,1961.0,4385.0,116488.0,70560.0,12447.0,2704.0,14085.0,15668.0,4407.0,21143.0,0.0,50117.0,36514.0,251052.0,114420.0,22129.0,1.0
7184,1796.0,11487.0,1895.0,4961.0,134627.0,81848.0,13219.0,3702.0,13866.0,15539.0,4401.0,20741.0,0.0,45941.0,35722.0,253073.0,113860.0,21938.0,1.0
7185,2124.0,11944.0,1868.0,5390.0,153000.0,89652.0,13694.0,4314.0,13670.0,15405.0,4385.0,20496.0,0.0,43955.0,33887.0,252537.0,113744.0,21852.0,1.0
7186,2304.0,12174.0,1885.0,5243.0,158399.0,93760.0,13408.0,4532.0,13421.0,15182.0,4420.0,20281.0,0.0,44226.0,33993.0,246130.0,114408.0,21724.0,1.0
7187,2128.0,12022.0,1766.0,4483.0,165507.0,94184.0,13068.0,4478.0,13329.0,15235.0,4307.0,19718.0,0.0,46683.0,35078.0,242955.0,114548.0,21562.0,1.0
7188,1658.0,10964.0,1714.0,3275.0,151986.0,97120.0,12942.0,3962.0,13070.0,15159.0,4202.0,20031.0,0.0,47527.0,35865.0,239927.0,112944.0,21804.0,1.0
7189,1684.0,8709.0,1579.0,1733.0,129149.0,94464.0,12199.0,2775.0,13309.0,15071.0,4215.0,20629.0,0.0,48474.0,36220.0,235935.0,110676.0,21866.0,1.0
7190,868.0,6983.0,1814.0,1276.0,109229.0,85300.0,11763.0,1414.0,13594.0,15564.0,4449.0,21339.0,0.0,50533.0,35809.0,234413.0,111540.0,22429.0,1.0
7191,1150.0,7508.0,2293.0,1879.0,105990.0,74300.0,10797.0,831.0,13573.0,15232.0,4418.0,22229.0,0.0,54459.0,37285.0,242154.0,111388.0,23423.0,1.0
7192,2335.0,7721.0,2592.0,2282.0,123730.0,65120.0,11248.0,818.0,13456.0,14925.0,4110.0,23067.0,0.0,56227.0,38152.0,255441.0,112116.0,23411.0,1.0
7193,2364.0,6956.0,2595.0,2436.0,129580.0,63252.0,11577.0,817.0,13276.0,13789.0,3931.0,22624.0,0.0,55093.0,36012.0,249672.0,119004.0,22664.0,1.0
7194,2301.0,5455.0,2383.0,2279.0,126433.0,62768.0,11693.0,817.0,12717.0,13463.0,3817.0,21607.0,0.0,52585.0,33255.0,232440.0,121532.0,21143.0,1.0
7195,2313.0,4754.0,2572.0,2383.0,123150.0,62648.0,10558.0,816.0,12355.0,13239.0,3596.0,20146.0,0.0,49323.0,30153.0,217637.0,114552.0,19370.0,1.0
7196,2276.0,4479.0,2939.0,2512.0,120305.0,65184.0,8620.0,793.0,11927.0,12358.0,3236.0,19237.0,0.0,46596.0,27806.0,203177.0,103376.0,17974.0,1.0
7197,2210.0,4579.0,2863.0,2529.0,125398.0,68820.0,6512.0,710.0,10781.0,12061.0,3177.0,18520.0,0.0,44424.0,25657.0,189542.0,94704.0,16812.0,1.0
7198,2091.0,4355.0,2968.0,2602.0,124872.0,67656.0,5858.0,696.0,10514.0,12108.0,3066.0,17418.0,0.0,42270.0,24155.0,181393.0,90260.0,16397.0,1.0
7199,2030.0,5213.0,3039.0,2643.0,117446.0,68456.0,5337.0,714.0,10222.0,11876.0,2957.0,16441.0,0.0,40500.0,23539.0,175007.0,86236.0,16109.0,1.0
7200,1656.0,5906.0,2843.0,2712.0,112319.0,66396.0,4842.0,681.0,9984.0,11458.0,2912.0,15928.0,0.0,39449.0,23301.0,172294.0,83740.0,16110.0,1.0
7201,1348.0,5959.0,2507.0,2860.0,106162.0,63396.0,5495.0,666.0,10200.0,11617.0,2920.0,15853.0,0.0,38729.0,23595.0,171657.0,82648.0,16489.0,1.0
7202,1556.0,4543.0,2125.0,2831.0,101872.0,58044.0,5775.0,672.0,10943.0,12505.0,3129.0,16451.0,0.0,38760.0,24970.0,177584.0,82400.0,17308.0,1.0
7203,2250.0,5494.0,1907.0,3059.0,99186.0,51668.0,6350.0,630.0,12120.0,14153.0,3651.0,17984.0,0.0,40473.0,29425.0,193017.0,86056.0,19986.0,1.0
7204,2112.0,6638.0,1687.0,3435.0,94825.0,46828.0,7166.0,684.0,13251.0,14979.0,4225.0,20734.0,0.0,44283.0,33941.0,223545.0,96620.0,21705.0,1.0
7205,1974.0,8738.0,1401.0,3824.0,105331.0,44748.0,7138.0,767.0,13475.0,15274.0,4373.0,21555.0,0.0,50082.0,36726.0,243844.0,109036.0,22312.0,1.0
7206,1966.0,11094.0,1429.0,4566.0,112872.0,44416.0,7516.0,1062.0,13892.0,15600.0,4339.0,21834.0,0.0,52761.0,37215.0,250987.0,112688.0,22348.0,1.0
7207,1088.0,12066.0,1385.0,5115.0,125035.0,49760.0,8446.0,1380.0,13881.0,15528.0,4363.0,21770.0,0.0,50247.0,36981.0,253716.0,112996.0,22042.0,1.0
7208,1444.0,12385.0,1396.0,5350.0,139337.0,59276.0,10112.0,1672.0,13663.0,15282.0,4361.0,21766.0,0.0,47066.0,36180.0,252104.0,112860.0,21779.0,1.0
7209,2792.0,12773.0,1410.0,5438.0,151256.0,66328.0,10229.0,1949.0,13518.0,15179.0,4195.0,21649.0,0.0,44408.0,34343.0,251990.0,113008.0,21660.0,1.0
7210,2812.0,12743.0,1328.0,4932.0,150846.0,70772.0,10211.0,2060.0,13455.0,14782.0,4108.0,21430.0,0.0,43021.0,34083.0,248552.0,113760.0,21604.0,1.0
7211,2672.0,12330.0,1342.0,4398.0,153708.0,76716.0,11780.0,2090.0,13183.0,14568.0,3968.0,20902.0,0.0,44659.0,34942.0,238453.0,113364.0,21347.0,1.0
7212,2564.0,10921.0,1454.0,3797.0,139745.0,78992.0,13373.0,1926.0,12959.0,14273.0,3900.0,20990.0,0.0,46411.0,35340.0,233416.0,111520.0,21437.0,1.0
7213,2538.0,8996.0,1340.0,3105.0,127629.0,79560.0,14273.0,1477.0,13138.0,14555.0,3923.0,21287.0,0.0,48140.0,35606.0,230848.0,109132.0,21444.0,1.0
7214,2420.0,7482.0,1530.0,3606.0,121249.0,74664.0,14221.0,848.0,13141.0,14768.0,4149.0,21751.0,0.0,51381.0,35037.0,229646.0,108388.0,21759.0,1.0
7215,2436.0,8107.0,1885.0,4585.0,118797.0,69280.0,14442.0,628.0,12993.0,14553.0,4238.0,22247.0,0.0,54859.0,36637.0,236048.0,108280.0,22467.0,1.0
7216,2202.0,9095.0,2410.0,5266.0,128345.0,59604.0,13883.0,639.0,12859.0,14141.0,3973.0,22597.0,0.0,55234.0,37229.0,243825.0,108576.0,22517.0,1.0
7217,2463.0,7908.0,2480.0,5567.0,136914.0,56380.0,12209.0,621.0,12797.0,13599.0,3775.0,21982.0,0.0,53593.0,35009.0,238057.0,114688.0,21836.0,1.0
7218,2838.0,5809.0,2679.0,5714.0,136050.0,55532.0,9030.0,602.0,12442.0,13033.0,3599.0,21002.0,0.0,50977.0,32316.0,223303.0,115704.0,20205.0,1.0
7219,2492.0,5125.0,3314.0,5472.0,128957.0,57372.0,6646.0,603.0,12071.0,12357.0,3368.0,19666.0,0.0,47955.0,29377.0,207922.0,108928.0,18650.0,1.0
7220,2184.0,4767.0,3261.0,4717.0,115348.0,62616.0,4202.0,607.0,11860.0,12186.0,3277.0,18968.0,0.0,45858.0,27020.0,193386.0,99224.0,17385.0,1.0
7221,1768.0,4805.0,3204.0,4576.0,106179.0,64432.0,2768.0,602.0,11424.0,12248.0,3151.0,18250.0,0.0,43880.0,24971.0,179530.0,92220.0,16439.0,1.0
7222,1818.0,4382.0,3387.0,4557.0,93236.0,64900.0,2163.0,602.0,10934.0,11609.0,2987.0,17289.0,0.0,41788.0,23541.0,173324.0,87992.0,15788.0,1.0
7223,1598.0,4275.0,3434.0,4607.0,82773.0,65004.0,1446.0,597.0,10833.0,11011.0,2849.0,16268.0,0.0,40208.0,22635.0,165660.0,83312.0,15400.0,1.0
7224,960.0,4222.0,3604.0,4766.0,77513.0,64520.0,918.0,591.0,10999.0,10533.0,2621.0,15646.0,0.0,39495.0,22278.0,161179.0,80540.0,15344.0,3.0
7225,650.0,4166.0,3362.0,4871.0,69843.0,63200.0,684.0,582.0,11327.0,10329.0,2667.0,15327.0,0.0,38873.0,22173.0,159523.0,78552.0,15315.0,4.0
7226,701.0,4250.0,2918.0,5033.0,61979.0,64776.0,1024.0,583.0,11569.0,10882.0,2708.0,15492.0,0.0,38285.0,22601.0,160777.0,77812.0,15525.0,1.0
7227,852.0,4761.0,2667.0,5210.0,54929.0,63012.0,1075.0,590.0,11996.0,11148.0,2815.0,15841.0,0.0,38739.0,24577.0,164757.0,77584.0,16583.0,1.0
7228,919.0,5920.0,2560.0,5098.0,52361.0,59900.0,1635.0,606.0,12323.0,11985.0,3042.0,17029.0,0.0,40000.0,26849.0,172507.0,81124.0,17392.0,1.0
7229,1080.0,7840.0,2535.0,5638.0,55432.0,56444.0,2615.0,663.0,12480.0,12708.0,3301.0,17991.0,0.0,42282.0,28394.0,184995.0,85712.0,18356.0,1.0
7230,1598.0,11354.0,2612.0,6478.0,63108.0,55420.0,4417.0,887.0,12831.0,13276.0,3442.0,18896.0,0.0,44988.0,29516.0,195983.0,90280.0,19286.0,1.0
7231,2526.0,12382.0,2621.0,6772.0,79604.0,59156.0,4044.0,1176.0,13044.0,13465.0,3510.0,19303.0,0.0,44948.0,28897.0,204489.0,94772.0,19190.0,1.0
7232,2694.0,12664.0,2887.0,7181.0,94139.0,71008.0,4619.0,1455.0,13415.0,13661.0,3529.0,19614.0,0.0,43386.0,27815.0,208411.0,96804.0,19103.0,1.0
7233,2766.0,13237.0,2963.0,7354.0,106594.0,79164.0,5099.0,1640.0,13412.0,13309.0,3488.0,19724.0,0.0,42055.0,26677.0,210677.0,97012.0,18971.0,1.0
7234,2710.0,13266.0,2825.0,7040.0,113764.0,85524.0,4445.0,1806.0,13632.0,13240.0,3476.0,19328.0,0.0,37467.0,25860.0,207846.0,96656.0,18841.0,1.0
7235,2607.0,12654.0,2409.0,6087.0,123470.0,91748.0,3622.0,2033.0,13665.0,13222.0,3447.0,18595.0,0.0,36054.0,25607.0,201353.0,98008.0,18444.0,1.0
7236,2486.0,11277.0,1903.0,4515.0,109857.0,90392.0,3337.0,1924.0,13569.0,13286.0,3438.0,18417.0,0.0,36357.0,25868.0,196275.0,95256.0,18476.0,1.0
7237,2332.0,8756.0,1478.0,3172.0,78831.0,87856.0,3817.0,1460.0,13636.0,13783.0,3547.0,18569.0,0.0,40267.0,26470.0,192117.0,91540.0,18516.0,1.0
7238,2972.0,6929.0,1259.0,3208.0,56481.0,78412.0,3926.0,869.0,13530.0,14249.0,3787.0,19031.0,0.0,44498.0,27358.0,192997.0,90324.0,19277.0,1.0
7239,2866.0,9126.0,1188.0,3425.0,58708.0,67452.0,4471.0,622.0,13498.0,14647.0,3862.0,19693.0,0.0,49076.0,30419.0,203230.0,90120.0,19869.0,1.0
7240,2671.0,9167.0,1101.0,3339.0,73558.0,53780.0,7636.0,687.0,12983.0,14212.0,3605.0,20305.0,0.0,50693.0,31568.0,211509.0,92268.0,19612.0,1.0
7241,2523.0,7611.0,995.0,2752.0,75679.0,47300.0,9454.0,706.0,12436.0,13881.0,3411.0,20005.0,0.0,49134.0,29560.0,203272.0,99128.0,19072.0,1.0
7242,2365.0,5704.0,933.0,2448.0,74401.0,48624.0,9867.0,684.0,11954.0,13438.0,3257.0,19178.0,0.0,47021.0,27212.0,191736.0,101272.0,17966.0,1.0
7243,1123.0,5052.0,821.0,2184.0,75138.0,46948.0,9462.0,699.0,11432.0,12778.0,3118.0,18056.0,0.0,44969.0,25294.0,181740.0,98412.0,16893.0,1.0
7244,1087.0,4778.0,735.0,1960.0,72444.0,47308.0,8914.0,678.0,11010.0,12359.0,2994.0,16945.0,0.0,43147.0,23576.0,171230.0,90824.0,15723.0,1.0
7245,2172.0,4998.0,669.0,1910.0,71392.0,46872.0,8525.0,698.0,10362.0,12025.0,2887.0,15984.0,0.0,41208.0,21882.0,160343.0,85324.0,14619.0,1.0
7246,1151.0,4293.0,725.0,1848.0,70598.0,46244.0,7393.0,700.0,9970.0,11691.0,2756.0,15061.0,0.0,39325.0,20476.0,149809.0,80724.0,13974.0,1.0
7247,0.0,4110.0,813.0,1589.0,81515.0,48140.0,6823.0,709.0,19221.0,11145.0,2655.0,14344.0,0.0,37921.0,19681.0,145026.0,76544.0,13640.0,4.0
7248,0.0,3977.0,986.0,1470.0,80716.0,48688.0,5774.0,711.0,19078.0,10917.0,2584.0,13835.0,0.0,37040.0,19201.0,140629.0,74084.0,13440.0,4.0
7249,932.0,3831.0,1161.0,1358.0,83527.0,49056.0,5192.0,709.0,9359.0,11258.0,2556.0,13553.0,0.0,36557.0,19144.0,139052.0,72476.0,13390.0,1.0
7250,1910.0,3819.0,1309.0,1247.0,88497.0,46824.0,5419.0,713.0,9514.0,11816.0,2549.0,13533.0,0.0,36377.0,19337.0,141483.0,71360.0,13519.0,1.0
7251,2036.0,3851.0,1373.0,1210.0,85970.0,42504.0,3916.0,717.0,9901.0,12044.0,2607.0,13932.0,0.0,36621.0,19808.0,143732.0,70760.0,13767.0,1.0
7252,2183.0,4316.0,1383.0,1081.0,79594.0,34916.0,2381.0,726.0,9899.0,12186.0,2806.0,14575.0,0.0,36952.0,20544.0,145571.0,71548.0,14204.0,1.0
7253,2178.0,6449.0,1397.0,1457.0,69466.0,30676.0,2086.0,774.0,10097.0,12397.0,3042.0,15621.0,0.0,37294.0,21394.0,152921.0,73952.0,15089.0,1.0
7254,2127.0,9152.0,1362.0,2552.0,70623.0,28188.0,2074.0,1009.0,10583.0,13133.0,3266.0,16873.0,0.0,38403.0,23024.0,163611.0,75612.0,16329.0,1.0
7255,2158.0,11456.0,1379.0,3407.0,91407.0,29200.0,2559.0,1311.0,11208.0,13791.0,3362.0,17674.0,0.0,37672.0,23800.0,176090.0,79992.0,16727.0,1.0
7256,2526.0,12667.0,1431.0,3773.0,118881.0,35240.0,2791.0,1559.0,11497.0,13579.0,3436.0,18169.0,0.0,35991.0,23714.0,184072.0,84916.0,16762.0,1.0
7257,2586.0,13523.0,1472.0,3849.0,136349.0,40196.0,2531.0,1708.0,11633.0,13722.0,3424.0,18429.0,0.0,33100.0,24008.0,187522.0,87092.0,16683.0,1.0
7258,2438.0,13183.0,1435.0,3942.0,139398.0,45984.0,2600.0,1745.0,11680.0,13813.0,3451.0,18443.0,0.0,32171.0,24231.0,190479.0,87532.0,16900.0,1.0
7259,2264.0,12779.0,1290.0,3341.0,134575.0,51992.0,2450.0,1726.0,11421.0,13536.0,3439.0,18079.0,0.0,34731.0,23716.0,185624.0,88596.0,16918.0,1.0
7260,1919.0,11313.0,1092.0,2531.0,117231.0,52632.0,2577.0,1572.0,11382.0,13784.0,3427.0,17661.0,0.0,37693.0,23935.0,178582.0,90628.0,16718.0,1.0
7261,1922.0,8901.0,792.0,1432.0,88869.0,55952.0,1618.0,1253.0,11440.0,14045.0,3474.0,17705.0,0.0,38914.0,24391.0,174437.0,88264.0,16561.0,1.0
7262,1998.0,6727.0,647.0,1000.0,60569.0,55396.0,2064.0,869.0,11711.0,14611.0,3700.0,18033.0,0.0,41877.0,24650.0,173739.0,84600.0,17272.0,1.0
7263,2196.0,6546.0,625.0,1429.0,50719.0,47740.0,2553.0,725.0,11922.0,14970.0,4110.0,18924.0,0.0,47042.0,26868.0,180837.0,83704.0,18307.0,1.0
7264,2223.0,7391.0,635.0,1604.0,63641.0,33840.0,4419.0,734.0,11991.0,14957.0,3915.0,19302.0,0.0,52049.0,28149.0,196971.0,85688.0,18346.0,1.0
7265,2248.0,6866.0,691.0,1532.0,71427.0,27696.0,4188.0,735.0,12116.0,14909.0,3629.0,19218.0,0.0,50954.0,28313.0,194866.0,93336.0,18234.0,1.0
7266,2210.0,6037.0,823.0,1244.0,64759.0,28628.0,4893.0,731.0,12077.0,14787.0,3420.0,18817.0,0.0,48922.0,27058.0,188793.0,96476.0,17834.0,1.0
7267,2186.0,5467.0,905.0,936.0,61086.0,30400.0,5333.0,730.0,11919.0,14113.0,3232.0,18027.0,0.0,46828.0,25332.0,181753.0,97284.0,16936.0,1.0
7268,2212.0,4801.0,823.0,814.0,62752.0,30744.0,5050.0,726.0,11658.0,13554.0,3078.0,17070.0,0.0,44644.0,23499.0,174722.0,93928.0,15999.0,1.0
7269,2437.0,4302.0,825.0,725.0,63894.0,29572.0,5022.0,726.0,11634.0,12987.0,3008.0,16132.0,0.0,42358.0,21702.0,167235.0,86708.0,15039.0,1.0
7270,2304.0,3932.0,797.0,701.0,65120.0,32268.0,5490.0,727.0,11028.0,12339.0,2920.0,15151.0,0.0,40313.0,20295.0,156847.0,81112.0,14387.0,1.0
7271,2006.0,3757.0,860.0,686.0,67540.0,34944.0,5119.0,714.0,10811.0,12173.0,2844.0,14377.0,0.0,38484.0,19274.0,149897.0,76872.0,14064.0,1.0
7272,1847.0,3684.0,969.0,697.0,67823.0,40016.0,4803.0,712.0,10603.0,11953.0,2775.0,13846.0,0.0,37296.0,18794.0,146182.0,74088.0,13939.0,1.0
7273,1852.0,4580.0,973.0,708.0,67409.0,44884.0,4102.0,709.0,10612.0,11955.0,2795.0,13436.0,0.0,36647.0,18635.0,145180.0,72108.0,13987.0,1.0
7274,1865.0,4129.0,920.0,762.0,65332.0,49976.0,2993.0,708.0,10730.0,11917.0,2835.0,13355.0,0.0,36690.0,18781.0,146373.0,70884.0,14359.0,1.0
7275,1890.0,3855.0,807.0,837.0,56946.0,54548.0,2133.0,710.0,10915.0,12154.0,3081.0,13775.0,0.0,36950.0,20130.0,151636.0,71552.0,15149.0,1.0
7276,1996.0,4584.0,799.0,963.0,50667.0,53664.0,1683.0,707.0,11566.0,13272.0,3676.0,14421.0,0.0,39787.0,22709.0,162891.0,74876.0,16796.0,1.0
7277,2116.0,7035.0,889.0,1590.0,52634.0,53392.0,1655.0,750.0,12300.0,13872.0,4113.0,15366.0,0.0,45350.0,25101.0,181214.0,83312.0,18293.0,1.0
7278,2296.0,10413.0,966.0,2658.0,59083.0,53208.0,1791.0,970.0,12650.0,14292.0,4289.0,16618.0,0.0,51097.0,27832.0,194181.0,89932.0,19209.0,1.0
7279,2316.0,12581.0,1047.0,3224.0,73372.0,59612.0,2395.0,1241.0,12839.0,14975.0,4361.0,17503.0,0.0,50643.0,28637.0,205461.0,95656.0,19412.0,1.0
7280,2508.0,13319.0,1118.0,3642.0,88378.0,67300.0,3156.0,1478.0,12694.0,14963.0,4407.0,17870.0,0.0,47887.0,28137.0,212861.0,100020.0,19196.0,1.0
7281,2260.0,13270.0,1201.0,3896.0,99340.0,75532.0,3410.0,1609.0,12595.0,15179.0,4383.0,18074.0,0.0,46529.0,27713.0,215722.0,101364.0,19287.0,1.0
7282,1604.0,12862.0,1329.0,3915.0,99973.0,76936.0,3201.0,1648.0,12708.0,15121.0,4327.0,18420.0,0.0,46900.0,27453.0,221668.0,101424.0,19419.0,1.0
7283,1311.0,12078.0,1285.0,3340.0,96031.0,79676.0,2774.0,1660.0,12658.0,15064.0,4307.0,18283.0,0.0,46443.0,27381.0,217507.0,103740.0,19649.0,1.0
7284,736.0,10456.0,1081.0,2472.0,84106.0,76048.0,3053.0,1480.0,12628.0,15035.0,4235.0,18028.0,0.0,47370.0,27873.0,211880.0,106296.0,19609.0,1.0
7285,331.0,7998.0,812.0,1484.0,72326.0,69500.0,2813.0,1161.0,12782.0,15422.0,4112.0,17927.0,0.0,49846.0,28374.0,206235.0,104164.0,19610.0,1.0
7286,215.0,5712.0,721.0,1448.0,64436.0,62620.0,3598.0,815.0,12815.0,15356.0,4195.0,18114.0,0.0,52316.0,28606.0,203618.0,100968.0,20230.0,1.0
7287,313.0,7794.0,742.0,1844.0,72850.0,55208.0,5450.0,716.0,12989.0,15471.0,4572.0,18975.0,0.0,56202.0,30945.0,208810.0,100068.0,20840.0,1.0
7288,260.0,7668.0,741.0,1649.0,83262.0,49256.0,8279.0,734.0,13181.0,15351.0,4343.0,19131.0,0.0,60039.0,31585.0,220294.0,101596.0,20608.0,1.0
7289,290.0,7022.0,854.0,1405.0,86360.0,48136.0,10809.0,765.0,12916.0,14868.0,4057.0,19057.0,0.0,57438.0,31218.0,216713.0,105808.0,20267.0,1.0
7290,286.0,5795.0,1042.0,806.0,86366.0,47304.0,12316.0,799.0,12705.0,14267.0,3822.0,18710.0,0.0,54741.0,29258.0,209756.0,106508.0,19573.0,1.0
7291,418.0,4747.0,1106.0,568.0,95318.0,47548.0,13869.0,830.0,12485.0,13584.0,3639.0,17965.0,0.0,51950.0,26916.0,197033.0,105768.0,18364.0,1.0
